2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 16:30:01; 59401; battery_1; SOC 0.8814999999999998, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 8.0 to -100.0
0 16:40:00; 60000; battery_1; SOC 0.8731805555555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:40:00; 60000; battery_1; SOC 0.8731805555555554, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
0 16:40:00; 60000; eud_1; internal_temperature; 22.300316328543843; Internal temperature
0 16:40:00; 60000; eud_2; internal_temperature; 21.571747416473684; Internal temperature
0 16:40:00; 60000; eud_2; above_delta_threshold; 0.5717474164736842; temp: 21.571747416473684, setpoint: 21.0, above delta threshold
0 16:40:00; 60000; eud_2; compressor_on_off; 1; compressor_on
0 16:40:00; 60000; eud_2; power_msg; 500.0; POWER to gc_1
0 16:40:01; 60001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 16:40:01; 60001; battery_1; SOC 0.8731666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:40:01; 60001; battery_1; SOC 0.8731666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
0 16:40:01; 60001; battery_1; SOC 0.8731666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -100.0 to -600.0
0 16:50:00; 60600; eud_1; internal_temperature; 22.50364438973478; Internal temperature
0 16:50:00; 60600; eud_1; above_delta_threshold; 0.5036443897347809; temp: 22.50364438973478, setpoint: 22.0, above delta threshold
0 16:50:00; 60600; eud_1; compressor_on_off; 1; compressor_on
0 16:50:00; 60600; eud_1; power_msg; 1000.0; POWER to gc_1
0 16:50:00; 60600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 16:50:00; 60600; eud_2; internal_temperature; 21.459440515088012; Internal temperature
0 16:50:01; 60601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 16:50:01; 60601; battery_1; SOC 0.8231666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:50:01; 60601; battery_1; SOC 0.8231666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
0 16:50:01; 60601; battery_1; SOC 0.8231666666666665, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -600.0 to -1600.0
0 17:00:00; 61200; eud_4; start_up; 1; start up eud_4
0 17:00:00; 61200; eud_4; power_msg; 200.0; POWER to gc_1
0 17:00:00; 61200; eud_4; brightness; 1.0; brightness changed to 1.0
0 17:00:00; 61200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:00:00; 61200; eud_1; internal_temperature; 22.372972372128093; Internal temperature
0 17:00:00; 61200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:00:00; 61200; eud_2; internal_temperature; 21.346171895392104; Internal temperature
0 17:00:00; 61200; battery_1; SOC 0.6900555555555554, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
0 17:00:00; 61200; battery_1; SOC 0.6900555555555554, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 17:00:01; 61201; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
0 17:00:01; 61201; battery_1; SOC 0.6898333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:00:01; 61201; battery_1; SOC 0.6898333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 17:00:01; 61201; battery_1; SOC 0.6898333333333333, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1600.0 to -1800.0
0 17:10:00; 61800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:10:00; 61800; eud_1; internal_temperature; 22.241089388148183; Internal temperature
0 17:10:00; 61800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:10:00; 61800; eud_2; internal_temperature; 21.231402252691126; Internal temperature
0 17:20:00; 62400; battery_1; SOC 0.3900833333333333, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:20:00; 62400; battery_1; SOC 0.3900833333333333, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
0 17:20:00; 62400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:20:00; 62400; eud_1; internal_temperature; 22.10868245390127; Internal temperature
0 17:20:00; 62400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:20:00; 62400; eud_2; internal_temperature; 21.115823437368498; Internal temperature
0 17:30:00; 63000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:30:00; 63000; eud_1; internal_temperature; 21.973370968558473; Internal temperature
0 17:30:00; 63000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:30:00; 63000; eud_2; internal_temperature; 20.997059602301245; Internal temperature
0 17:40:00; 63600; battery_1; SOC 0.09008333333333325, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 17:40:00; 63600; battery_1; SOC 0.09008333333333325, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 17:40:00; 63600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:40:00; 63600; eud_1; internal_temperature; 21.837148174638056; Internal temperature
0 17:40:00; 63600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:40:00; 63600; eud_2; internal_temperature; 20.877108664485114; Internal temperature
0 17:50:00; 64200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:50:00; 64200; eud_1; internal_temperature; 21.69702892728298; Internal temperature
0 17:50:00; 64200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:50:00; 64200; eud_2; internal_temperature; 20.752990075632585; Internal temperature
0 18:00:00; 64800; eud_3; start_up; 1; start up eud_3
0 18:00:00; 64800; eud_3; power_msg; 500.0; POWER to gc_1
0 18:00:00; 64800; eud_3; brightness; 1.0; brightness changed to 1.0
0 18:00:00; 64800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:00:00; 64800; eud_1; internal_temperature; 21.552078334050485; Internal temperature
0 18:00:00; 64800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:00:00; 64800; eud_2; internal_temperature; 20.62377346326093; Internal temperature
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1800.0 to zero
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:00; 64800; gc_1; power_msg; 1000.0; POWER to utm_1
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:00; 64800; gc_1; power_msg; 1500.0; POWER to utm_1
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:00; 64800; gc_1; power_msg; 1700.0; POWER to utm_1
0 18:00:00; 64800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:00; 64800; gc_1; power_msg; 1800.0; POWER to utm_1
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
0 18:00:01; 64801; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:01; 64801; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:00:01; 64801; gc_1; power_msg; 2300.0; POWER to utm_1
0 18:00:01; 64801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2300.0
0 18:10:00; 65400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:10:00; 65400; eud_1; internal_temperature; 21.3895992507052; Internal temperature
0 18:10:00; 65400; eud_1; below_delta_threshold; -0.6104007492948007; temp: 21.3895992507052, setpoint: 22.0, below delta threshold
0 18:10:00; 65400; eud_1; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_1; power_msg; 0; POWER to gc_1
0 18:10:00; 65400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:10:00; 65400; eud_2; internal_temperature; 20.47676612776214; Internal temperature
0 18:10:00; 65400; eud_2; below_delta_threshold; -0.52323387223786; temp: 20.47676612776214, setpoint: 21.0, below delta threshold
0 18:10:00; 65400; eud_2; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_2; power_msg; 0; POWER to gc_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:10:01; 65401; gc_1; power_msg; 1300.0; POWER to utm_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 18:10:01; 65401; gc_1; power_msg; 800.0; POWER to utm_1
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 18:20:00; 66000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:20:00; 66000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:20:00; 66000; eud_1; internal_temperature; 21.540939263193447; Internal temperature
0 18:20:00; 66000; eud_2; internal_temperature; 20.64332002563277; Internal temperature
0 18:30:00; 66600; eud_1; internal_temperature; 21.67575694214022; Internal temperature
0 18:30:00; 66600; eud_2; internal_temperature; 20.79309802520556; Internal temperature
0 18:40:00; 67200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:40:00; 67200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 18:40:00; 67200; eud_1; internal_temperature; 21.79504965977122; Internal temperature
0 18:40:00; 67200; eud_2; internal_temperature; 20.927101724785466; Internal temperature
0 18:50:00; 67800; eud_1; internal_temperature; 21.9006321654417; Internal temperature
0 18:50:00; 67800; eud_2; internal_temperature; 21.047150029372375; Internal temperature
0 19:00:00; 68400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:00:00; 68400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 19:00:00; 68400; eud_1; internal_temperature; 22.00378829601767; Internal temperature
0 19:00:00; 68400; eud_2; internal_temperature; 21.164530862216168; Internal temperature
0 19:10:00; 69000; eud_1; internal_temperature; 22.09411415775071; Internal temperature
0 19:10:00; 69000; eud_2; internal_temperature; 21.2688443478459; Internal temperature
0 19:20:00; 69600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:20:00; 69600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 19:20:00; 69600; eud_1; internal_temperature; 22.175156588454865; Internal temperature
0 19:20:00; 69600; eud_2; internal_temperature; 21.363641275381802; Internal temperature
0 19:30:00; 70200; eud_1; internal_temperature; 22.249292811980617; Internal temperature
0 19:30:00; 70200; eud_2; internal_temperature; 21.45130275412544; Internal temperature
0 19:40:00; 70800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:00; 70800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 19:40:00; 70800; eud_1; internal_temperature; 22.322971098447606; Internal temperature
0 19:40:00; 70800; eud_2; internal_temperature; 21.538280874890017; Internal temperature
0 19:40:00; 70800; eud_2; above_delta_threshold; 0.5382808748900167; temp: 21.538280874890017, setpoint: 21.0, above delta threshold
0 19:40:00; 70800; eud_2; compressor_on_off; 1; compressor_on
0 19:40:00; 70800; eud_2; power_msg; 500.0; POWER to gc_1
0 19:40:01; 70801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 19:40:01; 70801; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:01; 70801; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 19:40:01; 70801; gc_1; power_msg; 1300.0; POWER to utm_1
0 19:40:01; 70801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
0 19:50:00; 71400; eud_1; internal_temperature; 22.388977080140148; Internal temperature
0 19:50:00; 71400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 19:50:00; 71400; eud_2; internal_temperature; 21.289587249197407; Internal temperature
0 20:00:00; 72000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:00:00; 72000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 20:00:00; 72000; eud_1; internal_temperature; 22.450660795471144; Internal temperature
0 20:00:00; 72000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:00:00; 72000; eud_2; internal_temperature; 21.041816350599674; Internal temperature
0 20:10:00; 72600; eud_1; internal_temperature; 22.511705448879958; Internal temperature
0 20:10:00; 72600; eud_1; above_delta_threshold; 0.5117054488799582; temp: 22.511705448879958, setpoint: 22.0, above delta threshold
0 20:10:00; 72600; eud_1; compressor_on_off; 1; compressor_on
0 20:10:00; 72600; eud_1; power_msg; 1000.0; POWER to gc_1
0 20:10:00; 72600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:10:00; 72600; eud_2; internal_temperature; 20.79856396697857; Internal temperature
0 20:10:01; 72601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 20:10:01; 72601; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:10:01; 72601; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 20:10:01; 72601; gc_1; power_msg; 2300.0; POWER to utm_1
0 20:10:01; 72601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2300.0
0 20:20:00; 73200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:20:00; 73200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 20:20:00; 73200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:20:00; 73200; eud_1; internal_temperature; 22.238732580287515; Internal temperature
0 20:20:00; 73200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:20:00; 73200; eud_2; internal_temperature; 20.554143456417815; Internal temperature
0 20:30:00; 73800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:30:00; 73800; eud_1; internal_temperature; 21.962364759504947; Internal temperature
0 20:30:00; 73800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:30:00; 73800; eud_2; internal_temperature; 20.305852121033077; Internal temperature
0 20:30:00; 73800; eud_2; below_delta_threshold; -0.6941478789669233; temp: 20.305852121033077, setpoint: 21.0, below delta threshold
0 20:30:00; 73800; eud_2; compressor_on_off; 0; turn off compressor
0 20:30:00; 73800; eud_2; power_msg; 0; POWER to gc_1
0 20:30:01; 73801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 20:30:01; 73801; gc_1; power_msg; 1800.0; POWER to utm_1
0 20:30:01; 73801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
0 20:40:00; 74400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:40:00; 74400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 20:40:00; 74400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:40:00; 74400; eud_1; internal_temperature; 21.683436402402087; Internal temperature
0 20:40:00; 74400; eud_2; internal_temperature; 20.382310085682526; Internal temperature
0 20:50:00; 75000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:50:00; 75000; eud_1; internal_temperature; 21.40332351791761; Internal temperature
0 20:50:00; 75000; eud_1; below_delta_threshold; -0.5966764820823904; temp: 21.40332351791761, setpoint: 22.0, below delta threshold
0 20:50:00; 75000; eud_1; compressor_on_off; 0; turn off compressor
0 20:50:00; 75000; eud_1; power_msg; 0; POWER to gc_1
0 20:50:00; 75000; eud_2; internal_temperature; 20.451660417587817; Internal temperature
0 20:50:01; 75001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 20:50:01; 75001; gc_1; power_msg; 800.0; POWER to utm_1
0 20:50:01; 75001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 21:00:00; 75600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:00:00; 75600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 21:00:00; 75600; eud_1; internal_temperature; 21.453212625952315; Internal temperature
0 21:00:00; 75600; eud_2; internal_temperature; 20.517410577294687; Internal temperature
0 21:10:00; 76200; eud_1; internal_temperature; 21.49904808218644; Internal temperature
0 21:10:00; 76200; eud_2; internal_temperature; 20.578842734339776; Internal temperature
0 21:20:00; 76800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:20:00; 76800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 21:20:00; 76800; eud_1; internal_temperature; 21.545730447483333; Internal temperature
0 21:20:00; 76800; eud_2; internal_temperature; 20.640861855434114; Internal temperature
0 21:30:00; 77400; eud_1; internal_temperature; 21.586246106691945; Internal temperature
0 21:30:00; 77400; eud_2; internal_temperature; 20.696458657843547; Internal temperature
0 21:40:00; 78000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 21:40:00; 78000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 21:40:00; 78000; eud_1; internal_temperature; 21.627253004913747; Internal temperature
0 21:40:00; 78000; eud_2; internal_temperature; 20.75229534687949; Internal temperature
0 21:50:00; 78600; eud_1; internal_temperature; 21.663076454831852; Internal temperature
0 21:50:00; 78600; eud_2; internal_temperature; 20.802701424431497; Internal temperature
0 22:00:00; 79200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:00:00; 79200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 22:00:00; 79200; eud_1; internal_temperature; 21.70374751391799; Internal temperature
0 22:00:00; 79200; eud_2; internal_temperature; 20.85771206735764; Internal temperature
0 22:10:00; 79800; eud_1; internal_temperature; 21.740407388686023; Internal temperature
0 22:10:00; 79800; eud_2; internal_temperature; 20.90847253290168; Internal temperature
0 22:20:00; 80400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:20:00; 80400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 22:20:00; 80400; eud_1; internal_temperature; 21.77973393220792; Internal temperature
0 22:20:00; 80400; eud_2; internal_temperature; 20.961664657353317; Internal temperature
0 22:30:00; 81000; eud_1; internal_temperature; 21.813238366671122; Internal temperature
0 22:30:00; 81000; eud_2; internal_temperature; 21.008803579730763; Internal temperature
0 22:40:00; 81600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:40:00; 81600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 22:40:00; 81600; eud_1; internal_temperature; 21.83879539389327; Internal temperature
0 22:40:00; 81600; eud_2; internal_temperature; 21.04776785340192; Internal temperature
0 22:50:00; 82200; eud_1; internal_temperature; 21.86120430399505; Internal temperature
0 22:50:00; 82200; eud_2; internal_temperature; 21.08336055584522; Internal temperature
0 23:00:00; 82800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:00:00; 82800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 23:00:00; 82800; eud_1; internal_temperature; 21.87857306559513; Internal temperature
0 23:00:00; 82800; eud_2; internal_temperature; 21.11369337991447; Internal temperature
0 23:10:00; 83400; eud_1; internal_temperature; 21.893374681168545; Internal temperature
0 23:10:00; 83400; eud_2; internal_temperature; 21.14124299024923; Internal temperature
0 23:20:00; 84000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:20:00; 84000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 23:20:00; 84000; eud_1; internal_temperature; 21.905318436482403; Internal temperature
0 23:20:00; 84000; eud_2; internal_temperature; 21.165722273745075; Internal temperature
0 23:30:00; 84600; eud_1; internal_temperature; 21.914785295874363; Internal temperature
0 23:30:00; 84600; eud_2; internal_temperature; 21.187515735849324; Internal temperature
0 23:40:00; 85200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:40:00; 85200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
0 23:40:00; 85200; eud_1; internal_temperature; 21.923983374276457; Internal temperature
0 23:40:00; 85200; eud_2; internal_temperature; 21.20883497358517; Internal temperature
0 23:50:00; 85800; eud_1; internal_temperature; 21.93247265137185; Internal temperature
0 23:50:00; 85800; eud_2; internal_temperature; 21.229243390692083; Internal temperature
1 00:00:00; 86400; eud_3; shut_down; 0; shut down eud_3
1 00:00:00; 86400; eud_3; power_msg; 0; POWER to gc_1
1 00:00:00; 86400; eud_1; internal_temperature; 21.940653773848986; Internal temperature
1 00:00:00; 86400; eud_2; internal_temperature; 21.249145000847214; Internal temperature
1 00:00:00; 86400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:00:00; 86400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 00:00:01; 86401; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
1 00:00:01; 86401; gc_1; power_msg; 300.0; POWER to utm_1
1 00:00:01; 86401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.0
1 00:10:00; 87000; eud_1; internal_temperature; 21.9529762109515; Internal temperature
1 00:10:00; 87000; eud_2; internal_temperature; 21.272992584166428; Internal temperature
1 00:20:00; 87600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:20:00; 87600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 00:20:00; 87600; eud_1; internal_temperature; 21.963370940768975; Internal temperature
1 00:20:00; 87600; eud_2; internal_temperature; 21.29472037443032; Internal temperature
1 00:30:00; 88200; eud_1; internal_temperature; 21.975648258422826; Internal temperature
1 00:30:00; 88200; eud_2; internal_temperature; 21.318141868189816; Internal temperature
1 00:40:00; 88800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:40:00; 88800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 00:40:00; 88800; eud_1; internal_temperature; 21.98438745411578; Internal temperature
1 00:40:00; 88800; eud_2; internal_temperature; 21.337839503719987; Internal temperature
1 00:50:00; 89400; eud_1; internal_temperature; 21.991925496547182; Internal temperature
1 00:50:00; 89400; eud_2; internal_temperature; 21.356153345324653; Internal temperature
1 01:00:00; 90000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:00:00; 90000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 01:00:00; 90000; eud_1; internal_temperature; 21.995226738271395; Internal temperature
1 01:00:00; 90000; eud_2; internal_temperature; 21.37005078956924; Internal temperature
1 01:10:00; 90600; eud_1; internal_temperature; 21.99863979263354; Internal temperature
1 01:10:00; 90600; eud_2; internal_temperature; 21.38388344307642; Internal temperature
1 01:20:00; 91200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:20:00; 91200; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 01:20:00; 91200; eud_1; internal_temperature; 22.003551296089647; Internal temperature
1 01:20:00; 91200; eud_2; internal_temperature; 21.399040885691814; Internal temperature
1 01:30:00; 91800; eud_1; internal_temperature; 22.005603274488152; Internal temperature
1 01:30:00; 91800; eud_2; internal_temperature; 21.41116803759695; Internal temperature
1 01:40:00; 92400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 01:40:00; 92400; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 01:40:00; 92400; eud_1; internal_temperature; 22.007232053246682; Internal temperature
1 01:40:00; 92400; eud_2; internal_temperature; 21.42270407030367; Internal temperature
1 01:50:00; 93000; eud_1; internal_temperature; 22.008111519025903; Internal temperature
1 01:50:00; 93000; eud_2; internal_temperature; 21.433325669131943; Internal temperature
1 02:00:00; 93600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:00:00; 93600; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 02:00:00; 93600; eud_1; internal_temperature; 22.00630966037547; Internal temperature
1 02:00:00; 93600; eud_2; internal_temperature; 21.44110357464641; Internal temperature
1 02:10:00; 94200; eud_1; internal_temperature; 22.005704499369212; Internal temperature
1 02:10:00; 94200; eud_2; internal_temperature; 21.44991851506897; Internal temperature
1 02:20:00; 94800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:20:00; 94800; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 02:20:00; 94800; eud_1; internal_temperature; 22.00394275771306; Internal temperature
1 02:20:00; 94800; eud_2; internal_temperature; 21.457419873151153; Internal temperature
1 02:30:00; 95400; eud_1; internal_temperature; 22.000432545084507; Internal temperature
1 02:30:00; 95400; eud_2; internal_temperature; 21.4630183752653; Internal temperature
1 02:40:00; 96000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:40:00; 96000; battery_1; SOC -0.20991666666666675, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 02:40:00; 96000; eud_1; internal_temperature; 21.993092002666433; Internal temperature
1 02:40:00; 96000; eud_2; internal_temperature; 21.464634735677546; Internal temperature
1 02:50:00; 96600; eud_1; internal_temperature; 21.986818135955325; Internal temperature
1 02:50:00; 96600; eud_2; internal_temperature; 21.46716849008292; Internal temperature
