2017-10-22T17:15:39.144866-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 14:30:00; 52200; eud_1; compressor_on_off; 1; compressor_on
0 14:30:00; 52200; eud_1; power_msg; 1000.0; POWER to gc_1
0 14:30:01; 52201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
0 14:30:01; 52201; gc_1; power_msg; -496.0; POWER to utm_1
0 14:30:01; 52201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 14:30:01; 52201; gc_1; power_msg; 0; POWER to utm_1
0 14:30:01; 52201; battery_1; SOC 1.8794444444444447, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 156.0 to -348.0
0 14:30:01; 52201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -496.0
0 14:30:01; 52201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 14:40:00; 52800; pv_1; power_msg; -1080.0; POWER to gc_1
0 14:40:01; 52801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
0 14:40:01; 52801; battery_1; SOC 1.8504444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 14:40:01; 52801; battery_1; SOC 1.8504444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -348.0 to -420.0
0 14:50:00; 53400; pv_1; power_msg; -990.0000000000001; POWER to gc_1
0 14:50:01; 53401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
0 14:50:01; 53401; battery_1; SOC 1.8154444444444449, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -420.0 to -509.9999999999999
0 15:00:00; 54000; pv_1; power_msg; -900.0; POWER to gc_1
0 15:00:01; 54001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
0 15:00:01; 54001; battery_1; SOC 1.7729444444444449, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -509.9999999999999 to -600.0
0 15:10:00; 54600; pv_1; power_msg; -810.0; POWER to gc_1
0 15:10:01; 54601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
0 15:10:01; 54601; battery_1; SOC 1.7229444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -600.0 to -690.0
0 15:20:00; 55200; pv_1; power_msg; -720.0; POWER to gc_1
0 15:20:01; 55201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 15:20:01; 55201; battery_1; SOC 1.6654444444444447, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -690.0 to -780.0
0 15:30:00; 55800; pv_1; power_msg; -612.0; POWER to gc_1
0 15:30:01; 55801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 15:30:01; 55801; battery_1; SOC 1.6004444444444448, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -780.0 to -888.0
0 15:40:00; 56400; pv_1; power_msg; -522.0; POWER to gc_1
0 15:40:01; 56401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 15:40:01; 56401; battery_1; SOC 1.526444444444445, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -888.0 to -978.0
0 15:50:00; 57000; pv_1; power_msg; -414.0; POWER to gc_1
0 15:50:00; 57000; eud_2; below_delta_threshold; -0.5832010128338538; temp: 20.416798987166146, setpoint: 21.0, below delta threshold
0 15:50:00; 57000; eud_2; compressor_on_off; 0; turn off compressor
0 15:50:00; 57000; eud_2; power_msg; 0; POWER to gc_1
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 15:50:01; 57001; battery_1; SOC 1.444944444444445, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:50:01; 57001; battery_1; SOC 1.444944444444445, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -978.0 to -1086.0
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 15:50:01; 57001; gc_1; power_msg; -500.0; POWER to utm_1
0 15:50:01; 57001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
0 16:00:00; 57600; pv_1; power_msg; -306.0; POWER to gc_1
0 16:00:00; 57600; eud_1; below_delta_threshold; -0.5668030390620373; temp: 21.433196960937963, setpoint: 22.0, below delta threshold
0 16:00:00; 57600; eud_1; compressor_on_off; 0; turn off compressor
0 16:00:00; 57600; eud_1; power_msg; 0; POWER to gc_1
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 16:00:01; 57601; gc_1; power_msg; -392.0; POWER to utm_1
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 16:00:01; 57601; gc_1; power_msg; -1392.0; POWER to utm_1
0 16:00:01; 57601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
0 16:00:01; 57601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1392.0
0 16:10:00; 58200; pv_1; power_msg; -216.0; POWER to gc_1
0 16:10:01; 58201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 16:10:01; 58201; gc_1; power_msg; -1302.0; POWER to utm_1
0 16:10:01; 58201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1302.0
0 16:20:00; 58800; pv_1; power_msg; -108.0; POWER to gc_1
0 16:20:01; 58801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 16:20:01; 58801; gc_1; power_msg; -1194.0; POWER to utm_1
0 16:20:01; 58801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1194.0
0 16:30:00; 59400; pv_1; power_msg; -0.0; POWER to gc_1
0 16:30:01; 59401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
0 16:30:01; 59401; gc_1; power_msg; -1086.0; POWER to utm_1
0 16:30:01; 59401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1086.0
0 16:40:00; 60000; eud_2; above_delta_threshold; 0.5717474164736842; temp: 21.571747416473684, setpoint: 21.0, above delta threshold
0 16:40:00; 60000; eud_2; compressor_on_off; 1; compressor_on
0 16:40:00; 60000; eud_2; power_msg; 500.0; POWER to gc_1
0 16:40:01; 60001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 16:40:01; 60001; gc_1; power_msg; -586.0; POWER to utm_1
0 16:40:01; 60001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -586.0
0 16:50:00; 60600; eud_1; above_delta_threshold; 0.5036443897347809; temp: 22.50364438973478, setpoint: 22.0, above delta threshold
0 16:50:00; 60600; eud_1; compressor_on_off; 1; compressor_on
0 16:50:00; 60600; eud_1; power_msg; 1000.0; POWER to gc_1
0 16:50:01; 60601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 16:50:01; 60601; gc_1; power_msg; 0; POWER to utm_1
0 16:50:01; 60601; battery_1; SOC 0.901944444444445, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1086.0 to -1500.0
0 16:50:01; 60601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 17:00:00; 61200; eud_4; start_up; 1; start up eud_4
0 17:00:00; 61200; eud_4; power_msg; 100.0; POWER to gc_1
0 17:00:00; 61200; eud_4; brightness; 1.0; brightness changed to 1.0
0 17:00:00; 61200; battery_1; SOC 0.7771527777777784, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
0 17:00:01; 61201; gc_1; ; None; Read MessageType.POWER from eud_4 with value 100.0
0 17:00:01; 61201; battery_1; SOC 0.776944444444445, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:00:01; 61201; battery_1; SOC 0.776944444444445, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1500.0 to -1600.0
0 18:00:00; 64800; eud_3; start_up; 1; start up eud_3
0 18:00:00; 64800; eud_3; power_msg; 100.0; POWER to gc_1
0 18:00:00; 64800; eud_3; brightness; 1.0; brightness changed to 1.0
0 18:00:00; 64800; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 18:00:00; 64800; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1600.0 to zero
0 18:00:00; 64800; gc_1; power_msg; 1000.0; POWER to utm_1
0 18:00:00; 64800; gc_1; power_msg; 1500.0; POWER to utm_1
0 18:00:00; 64800; gc_1; power_msg; 1600.0; POWER to utm_1
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
0 18:00:00; 64800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1600.0
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
0 18:00:01; 64801; gc_1; power_msg; 1700.0; POWER to utm_1
0 18:00:01; 64801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
0 18:10:00; 65400; eud_1; below_delta_threshold; -0.6104007492948007; temp: 21.3895992507052, setpoint: 22.0, below delta threshold
0 18:10:00; 65400; eud_1; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_1; power_msg; 0; POWER to gc_1
0 18:10:00; 65400; eud_2; below_delta_threshold; -0.52323387223786; temp: 20.47676612776214, setpoint: 21.0, below delta threshold
0 18:10:00; 65400; eud_2; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_2; power_msg; 0; POWER to gc_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:10:01; 65401; gc_1; power_msg; 700.0; POWER to utm_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 18:10:01; 65401; gc_1; power_msg; 200.0; POWER to utm_1
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
0 18:20:00; 66000; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:00; 70800; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:00; 70800; eud_2; above_delta_threshold; 0.5382808748900167; temp: 21.538280874890017, setpoint: 21.0, above delta threshold
0 19:40:00; 70800; eud_2; compressor_on_off; 1; compressor_on
0 19:40:00; 70800; eud_2; power_msg; 500.0; POWER to gc_1
0 19:40:01; 70801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 19:40:01; 70801; gc_1; power_msg; 700.0; POWER to utm_1
0 19:40:01; 70801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
0 20:10:00; 72600; eud_1; above_delta_threshold; 0.5117054488799582; temp: 22.511705448879958, setpoint: 22.0, above delta threshold
0 20:10:00; 72600; eud_1; compressor_on_off; 1; compressor_on
0 20:10:00; 72600; eud_1; power_msg; 1000.0; POWER to gc_1
0 20:10:01; 72601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 20:10:01; 72601; gc_1; power_msg; 1700.0; POWER to utm_1
0 20:10:01; 72601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
0 20:30:00; 73800; eud_2; below_delta_threshold; -0.6941478789669233; temp: 20.305852121033077, setpoint: 21.0, below delta threshold
0 20:30:00; 73800; eud_2; compressor_on_off; 0; turn off compressor
0 20:30:00; 73800; eud_2; power_msg; 0; POWER to gc_1
0 20:30:01; 73801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 20:30:01; 73801; gc_1; power_msg; 1200.0; POWER to utm_1
0 20:30:01; 73801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
0 20:50:00; 75000; eud_1; below_delta_threshold; -0.5966764820823904; temp: 21.40332351791761, setpoint: 22.0, below delta threshold
0 20:50:00; 75000; eud_1; compressor_on_off; 0; turn off compressor
0 20:50:00; 75000; eud_1; power_msg; 0; POWER to gc_1
0 20:50:01; 75001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 20:50:01; 75001; gc_1; power_msg; 200.0; POWER to utm_1
0 20:50:01; 75001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
0 21:00:00; 75600; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:20:00; 80400; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 23:40:00; 85200; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:00:00; 86400; eud_3; shut_down; 0; shut down eud_3
1 00:00:00; 86400; eud_3; power_msg; 0; POWER to gc_1
1 00:00:01; 86401; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
1 00:00:01; 86401; gc_1; power_msg; 100.0; POWER to utm_1
1 00:00:01; 86401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
1 01:00:00; 90000; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:20:00; 94800; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 03:40:00; 99600; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 05:00:00; 104400; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:00; 108000; eud_3; start_up; 1; start up eud_3
1 06:00:00; 108000; eud_3; power_msg; 100.0; POWER to gc_1
1 06:00:00; 108000; eud_3; brightness; 1.0; brightness changed to 1.0
1 06:00:01; 108001; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
1 06:00:01; 108001; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:01; 108001; gc_1; power_msg; 200.0; POWER to utm_1
1 06:00:01; 108001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
1 07:00:00; 111600; eud_4; shut_down; 0; shut down eud_4
1 07:00:00; 111600; eud_4; power_msg; 0; POWER to gc_1
1 07:00:01; 111601; gc_1; ; None; Read MessageType.POWER from eud_4 with value 0
1 07:00:01; 111601; gc_1; power_msg; 100.0; POWER to utm_1
1 07:00:01; 111601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
1 07:20:00; 112800; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 07:40:00; 114000; pv_1; power_msg; -108.0; POWER to gc_1
1 07:40:01; 114001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 07:40:01; 114001; gc_1; power_msg; 0; POWER to utm_1
1 07:40:01; 114001; battery_1; SOC -0.022833333333332633, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 8.0
1 07:40:01; 114001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 07:50:00; 114600; pv_1; power_msg; -216.0; POWER to gc_1
1 07:50:01; 114601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 07:50:01; 114601; battery_1; SOC -0.022166666666665964, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 8.0 to 116.0
1 08:00:00; 115200; eud_3; shut_down; 0; shut down eud_3
1 08:00:00; 115200; eud_3; power_msg; 0; POWER to gc_1
1 08:00:00; 115200; pv_1; power_msg; -306.0; POWER to gc_1
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
1 08:00:01; 115201; battery_1; SOC -0.012499999999999296, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 216.0
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 08:00:01; 115201; battery_1; SOC -0.012499999999999296, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 216.0 to 306.0
1 08:10:00; 115800; pv_1; power_msg; -414.0; POWER to gc_1
1 08:10:01; 115801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 08:10:01; 115801; battery_1; SOC 0.013000000000000704, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 306.0 to 414.0
1 08:20:00; 116400; pv_1; power_msg; -522.0; POWER to gc_1
1 08:20:00; 116400; eud_2; above_delta_threshold; 0.5463613301908907; temp: 21.54636133019089, setpoint: 21.0, above delta threshold
1 08:20:00; 116400; eud_2; compressor_on_off; 1; compressor_on
1 08:20:00; 116400; eud_2; power_msg; 500.0; POWER to gc_1
1 08:20:01; 116401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 08:20:01; 116401; battery_1; SOC 0.0475000000000007, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:20:01; 116401; battery_1; SOC 0.0475000000000007, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 414.0 to 522.0
1 08:20:01; 116401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 08:20:01; 116401; battery_1; SOC 0.0475000000000007, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 522.0 to 22.0
1 08:30:00; 117000; pv_1; power_msg; -612.0; POWER to gc_1
1 08:30:01; 117001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 08:30:01; 117001; battery_1; SOC 0.04933333333333404, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 22.0 to 112.0
1 08:40:00; 117600; pv_1; power_msg; -720.0; POWER to gc_1
1 08:40:01; 117601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
1 08:40:01; 117601; battery_1; SOC 0.05866666666666737, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 112.0 to 220.0
1 08:50:00; 118200; pv_1; power_msg; -810.0; POWER to gc_1
1 08:50:01; 118201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
1 08:50:01; 118201; battery_1; SOC 0.0770000000000007, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 220.0 to 310.0
1 09:00:00; 118800; pv_1; power_msg; -900.0; POWER to gc_1
1 09:00:01; 118801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
1 09:00:01; 118801; battery_1; SOC 0.10283333333333404, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 310.0 to 400.0
1 09:10:00; 119400; pv_1; power_msg; -990.0000000000001; POWER to gc_1
1 09:10:00; 119400; eud_2; below_delta_threshold; -0.5300226062773028; temp: 20.469977393722697, setpoint: 21.0, below delta threshold
1 09:10:00; 119400; eud_2; compressor_on_off; 0; turn off compressor
1 09:10:00; 119400; eud_2; power_msg; 0; POWER to gc_1
1 09:10:01; 119401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
1 09:10:01; 119401; battery_1; SOC 0.13616666666666738, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 400.0 to 490.0000000000001
1 09:10:01; 119401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 09:10:01; 119401; battery_1; SOC 0.13616666666666738, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 490.0000000000001 to 990.0000000000001
1 09:20:00; 120000; pv_1; power_msg; -1080.0; POWER to gc_1
1 09:20:00; 120000; battery_1; SOC 0.21852916666666738, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
1 09:20:01; 120001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
1 09:20:01; 120001; battery_1; SOC 0.21866666666666737, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 990.0000000000001 to 1080.0
1 09:30:00; 120600; pv_1; power_msg; -1152.0; POWER to gc_1
1 09:30:00; 120600; eud_1; above_delta_threshold; 0.565330313945914; temp: 22.565330313945914, setpoint: 22.0, above delta threshold
1 09:30:00; 120600; eud_1; compressor_on_off; 1; compressor_on
1 09:30:00; 120600; eud_1; power_msg; 1000.0; POWER to gc_1
1 09:30:01; 120601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
1 09:30:01; 120601; battery_1; SOC 0.30866666666666737, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 09:30:01; 120601; battery_1; SOC 0.30866666666666737, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1080.0 to 1152.0
1 09:30:01; 120601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 09:30:01; 120601; battery_1; SOC 0.30866666666666737, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1152.0 to 152.0
1 09:40:00; 121200; pv_1; power_msg; -1242.0; POWER to gc_1
1 09:40:01; 121201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
1 09:40:01; 121201; battery_1; SOC 0.321333333333334, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 152.0 to 242.0
1 09:50:00; 121800; pv_1; power_msg; -1314.0; POWER to gc_1
1 09:50:01; 121801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
1 09:50:01; 121801; battery_1; SOC 0.34150000000000075, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 242.0 to 314.0
1 10:00:00; 122400; pv_1; power_msg; -1386.0; POWER to gc_1
1 10:00:01; 122401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
1 10:00:01; 122401; battery_1; SOC 0.36766666666666736, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 314.0 to 386.0
1 10:10:00; 123000; pv_1; power_msg; -1440.0; POWER to gc_1
1 10:10:01; 123001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
1 10:10:01; 123001; battery_1; SOC 0.39983333333333404, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 386.0 to 440.0
1 10:20:00; 123600; pv_1; power_msg; -1512.0; POWER to gc_1
1 10:20:00; 123600; eud_2; above_delta_threshold; 0.5545956046788802; temp: 21.55459560467888, setpoint: 21.0, above delta threshold
1 10:20:00; 123600; eud_2; compressor_on_off; 1; compressor_on
1 10:20:00; 123600; eud_2; power_msg; 500.0; POWER to gc_1
1 10:20:01; 123601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
1 10:20:01; 123601; battery_1; SOC 0.4365000000000007, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 440.0 to 512.0
1 10:20:01; 123601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 10:20:01; 123601; battery_1; SOC 0.4365000000000007, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 512.0 to 12.0
1 10:30:00; 124200; pv_1; power_msg; -1566.0; POWER to gc_1
1 10:30:00; 124200; eud_1; below_delta_threshold; -0.5463588934479269; temp: 21.453641106552073, setpoint: 22.0, below delta threshold
1 10:30:00; 124200; eud_1; compressor_on_off; 0; turn off compressor
1 10:30:00; 124200; eud_1; power_msg; 0; POWER to gc_1
1 10:30:01; 124201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
1 10:30:01; 124201; battery_1; SOC 0.4375000000000007, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 12.0 to 66.0
1 10:30:01; 124201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 10:30:01; 124201; battery_1; SOC 0.4375000000000007, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 66.0 to 1066.0
1 10:40:00; 124800; pv_1; power_msg; -1602.0; POWER to gc_1
1 10:40:00; 124800; battery_1; SOC 0.5261852777777786, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 10:40:01; 124801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
1 10:40:01; 124801; battery_1; SOC 0.5263333333333341, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1066.0 to 1102.0
1 10:50:00; 125400; pv_1; power_msg; -1656.0; POWER to gc_1
1 10:50:01; 125401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
1 10:50:01; 125401; battery_1; SOC 0.6181666666666674, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1102.0 to 1156.0
1 11:00:00; 126000; pv_1; power_msg; -1692.0; POWER to gc_1
1 11:00:01; 126001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
1 11:00:01; 126001; battery_1; SOC 0.7145000000000008, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1156.0 to 1192.0
1 11:10:00; 126600; pv_1; power_msg; -1728.0; POWER to gc_1
1 11:10:01; 126601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
1 11:10:01; 126601; battery_1; SOC 0.8138333333333342, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 11:10:01; 126601; battery_1; SOC 0.8138333333333342, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1192.0 to 1228.0
1 11:20:00; 127200; pv_1; power_msg; -1746.0; POWER to gc_1
1 11:20:01; 127201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
1 11:20:01; 127201; battery_1; SOC 0.9161666666666676, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1228.0 to 1246.0
1 11:30:00; 127800; pv_1; power_msg; -1764.0; POWER to gc_1
1 11:30:00; 127800; eud_2; below_delta_threshold; -0.5152137931190381; temp: 20.484786206880962, setpoint: 21.0, below delta threshold
1 11:30:00; 127800; eud_2; compressor_on_off; 0; turn off compressor
1 11:30:00; 127800; eud_2; power_msg; 0; POWER to gc_1
1 11:30:01; 127801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 11:30:01; 127801; gc_1; power_msg; -18.0; POWER to utm_1
1 11:30:01; 127801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 11:30:01; 127801; gc_1; power_msg; -518.0; POWER to utm_1
1 11:30:01; 127801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
1 11:30:01; 127801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -518.0
1 11:40:00; 128400; pv_1; power_msg; -1782.0; POWER to gc_1
1 11:40:00; 128400; eud_1; above_delta_threshold; 0.6002098466519783; temp: 22.60020984665198, setpoint: 22.0, above delta threshold
1 11:40:00; 128400; eud_1; compressor_on_off; 1; compressor_on
1 11:40:00; 128400; eud_1; power_msg; 1000.0; POWER to gc_1
1 11:40:01; 128401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
1 11:40:01; 128401; battery_1; SOC 1.1238333333333341, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 11:40:01; 128401; gc_1; power_msg; -536.0; POWER to utm_1
1 11:40:01; 128401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 11:40:01; 128401; gc_1; power_msg; 0; POWER to utm_1
1 11:40:01; 128401; battery_1; SOC 1.1238333333333341, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1246.0 to 782.0
1 11:40:01; 128401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -536.0
1 11:40:01; 128401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 11:50:00; 129000; pv_1; power_msg; -1800.0; POWER to gc_1
1 11:50:01; 129001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
1 11:50:01; 129001; gc_1; power_msg; -18.0; POWER to utm_1
1 11:50:01; 129001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -18.0
1 12:20:00; 130800; pv_1; power_msg; -1782.0; POWER to gc_1
1 12:20:01; 130801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
