2017-10-19T11:26:42.316867-07:00
pv_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 15:40:02; 56402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 822.0
0 15:50:00; 57000; pv_1; power_msg; 414.0; POWER to gc_1
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 414.0
0 15:50:01; 57001; gc_1; power_msg; 714.0; POWER to utm_1
0 15:50:02; 57002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 714.0
0 16:00:00; 57600; pv_1; power_msg; 306.0; POWER to gc_1
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 306.0
0 16:00:01; 57601; gc_1; power_msg; 606.0; POWER to utm_1
0 16:00:02; 57602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 606.0
0 16:10:00; 58200; pv_1; power_msg; 216.0; POWER to gc_1
0 16:10:01; 58201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 216.0
0 16:10:01; 58201; gc_1; power_msg; 516.0; POWER to utm_1
0 16:10:02; 58202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 516.0
0 16:20:00; 58800; pv_1; power_msg; 108.0; POWER to gc_1
0 16:20:01; 58801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 108.0
0 16:20:01; 58801; gc_1; power_msg; 408.0; POWER to utm_1
0 16:20:02; 58802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 408.0
0 16:30:00; 59400; pv_1; power_msg; 0.0; POWER to gc_1
0 16:30:01; 59401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 16:30:01; 59401; gc_1; power_msg; 300.0; POWER to utm_1
0 16:30:02; 59402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.0
0 16:40:00; 60000; pv_1; power_msg; 0.0; POWER to gc_1
0 16:40:01; 60001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 16:50:00; 60600; pv_1; power_msg; 0.0; POWER to gc_1
0 16:50:01; 60601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:00:00; 61200; pv_1; power_msg; 0.0; POWER to gc_1
0 17:00:01; 61201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:10:00; 61800; pv_1; power_msg; 0.0; POWER to gc_1
0 17:10:01; 61801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:20:00; 62400; pv_1; power_msg; 0.0; POWER to gc_1
0 17:20:01; 62401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:30:00; 63000; pv_1; power_msg; 0.0; POWER to gc_1
0 17:30:01; 63001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:40:00; 63600; pv_1; power_msg; 0.0; POWER to gc_1
0 17:40:01; 63601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 17:50:00; 64200; pv_1; power_msg; 0.0; POWER to gc_1
0 17:50:01; 64201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:00:00; 64800; eud_1; shut_down; 0; shut down eud_1
0 18:00:00; 64800; eud_1; power_msg; 0; POWER to gc_1
0 18:00:00; 64800; utm_1; set sell price; 0.05; set sell price
0 18:00:00; 64800; utm_1; price message; 0.05; price msg to gc_1
0 18:00:00; 64800; pv_1; power_msg; 0.0; POWER to gc_1
0 18:00:00; 64800; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:00:01; 64801; gc_1; power_msg; 0; POWER to utm_1
0 18:00:01; 64801; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.05
0 18:00:01; 64801; gc_1; price change; 0.1; price changed to 0.1
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:00:02; 64802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 18:10:00; 65400; pv_1; power_msg; 0.0; POWER to gc_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:20:00; 66000; pv_1; power_msg; 0.0; POWER to gc_1
0 18:20:01; 66001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:30:00; 66600; pv_1; power_msg; 0.0; POWER to gc_1
0 18:30:01; 66601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:40:00; 67200; pv_1; power_msg; 0.0; POWER to gc_1
0 18:40:01; 67201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 18:50:00; 67800; pv_1; power_msg; 0.0; POWER to gc_1
0 18:50:01; 67801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:00:00; 68400; pv_1; power_msg; 0.0; POWER to gc_1
0 19:00:01; 68401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:10:00; 69000; pv_1; power_msg; 0.0; POWER to gc_1
0 19:10:01; 69001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:20:00; 69600; pv_1; power_msg; 0.0; POWER to gc_1
0 19:20:01; 69601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:30:00; 70200; pv_1; power_msg; 0.0; POWER to gc_1
0 19:30:01; 70201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:40:00; 70800; pv_1; power_msg; 0.0; POWER to gc_1
0 19:40:01; 70801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 19:50:00; 71400; pv_1; power_msg; 0.0; POWER to gc_1
0 19:50:01; 71401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:00:00; 72000; pv_1; power_msg; 0.0; POWER to gc_1
0 20:00:01; 72001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:10:00; 72600; pv_1; power_msg; 0.0; POWER to gc_1
0 20:10:01; 72601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:20:00; 73200; pv_1; power_msg; 0.0; POWER to gc_1
0 20:20:00; 73200; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:20:01; 73201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:30:00; 73800; pv_1; power_msg; 0.0; POWER to gc_1
0 20:30:01; 73801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:40:00; 74400; pv_1; power_msg; 0.0; POWER to gc_1
0 20:40:01; 74401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 20:50:00; 75000; pv_1; power_msg; 0.0; POWER to gc_1
0 20:50:01; 75001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:00:00; 75600; pv_1; power_msg; 0.0; POWER to gc_1
0 21:00:01; 75601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:10:00; 76200; pv_1; power_msg; 0.0; POWER to gc_1
0 21:10:01; 76201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:20:00; 76800; pv_1; power_msg; 0.0; POWER to gc_1
0 21:20:01; 76801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:30:00; 77400; pv_1; power_msg; 0.0; POWER to gc_1
0 21:30:01; 77401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:40:00; 78000; pv_1; power_msg; 0.0; POWER to gc_1
0 21:40:01; 78001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 21:50:00; 78600; pv_1; power_msg; 0.0; POWER to gc_1
0 21:50:01; 78601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:00:00; 79200; pv_1; power_msg; 0.0; POWER to gc_1
0 22:00:01; 79201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:10:00; 79800; pv_1; power_msg; 0.0; POWER to gc_1
0 22:10:01; 79801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:20:00; 80400; pv_1; power_msg; 0.0; POWER to gc_1
0 22:20:01; 80401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:30:00; 81000; pv_1; power_msg; 0.0; POWER to gc_1
0 22:30:01; 81001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:40:00; 81600; pv_1; power_msg; 0.0; POWER to gc_1
0 22:40:00; 81600; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:40:01; 81601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 22:50:00; 82200; pv_1; power_msg; 0.0; POWER to gc_1
0 22:50:01; 82201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:00:00; 82800; pv_1; power_msg; 0.0; POWER to gc_1
0 23:00:01; 82801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:10:00; 83400; pv_1; power_msg; 0.0; POWER to gc_1
0 23:10:01; 83401; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:20:00; 84000; pv_1; power_msg; 0.0; POWER to gc_1
0 23:20:01; 84001; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:30:00; 84600; pv_1; power_msg; 0.0; POWER to gc_1
0 23:30:01; 84601; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:40:00; 85200; pv_1; power_msg; 0.0; POWER to gc_1
0 23:40:01; 85201; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
0 23:50:00; 85800; pv_1; power_msg; 0.0; POWER to gc_1
0 23:50:01; 85801; gc_1; ; None; Read MessageType.POWER from pv_1 with value 0.0
1 00:00:00; 86400; eud_1; start_up; 1; start up eud_1
1 00:00:00; 86400; eud_1; power_msg; 300.00000000000006; POWER to gc_1
1 00:00:00; 86400; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 00:00:00; 86400; utm_1; set sell price; 0.1; set sell price
1 00:00:00; 86400; utm_1; price message; 0.1; price msg to gc_1
1 00:00:01; 86401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
1 00:00:01; 86401; gc_1; power_msg; 300.00000000000006; POWER to utm_1
1 00:00:01; 86401; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
1 00:00:02; 86402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.00000000000006
1 01:00:00; 90000; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 03:20:00; 98400; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 05:40:00; 106800; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:00; 108000; eud_1; shut_down; 0; shut down eud_1
1 06:00:00; 108000; eud_1; power_msg; 0; POWER to gc_1
1 06:00:01; 108001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 06:00:01; 108001; gc_1; power_msg; 0.0; POWER to utm_1
1 06:00:02; 108002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
1 08:00:00; 115200; eud_1; start_up; 1; start up eud_1
1 08:00:00; 115200; eud_1; power_msg; 300.00000000000006; POWER to gc_1
1 08:00:00; 115200; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 08:00:00; 115200; utm_1; set sell price; 0.15; set sell price
1 08:00:00; 115200; utm_1; price message; 0.15; price msg to gc_1
1 08:00:00; 115200; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
1 08:00:01; 115201; gc_1; power_msg; 300.00000000000006; POWER to utm_1
1 08:00:01; 115201; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.15
1 08:00:01; 115201; gc_1; price change; 0.15; price changed to 0.15
1 08:00:01; 115201; gc_1; price_msg; 0.15; PRICE to utm_1
1 08:00:01; 115201; gc_1; price_msg; 0.15; PRICE to eud_1
1 08:00:01; 115201; gc_1; price_msg; 0.15; PRICE to pv_1
1 08:00:02; 115202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.00000000000006
1 08:00:02; 115202; utm_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
1 08:00:02; 115202; eud_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
1 08:00:02; 115202; eud_1; power_msg; 300.00000000000006; POWER to gc_1
1 08:00:02; 115202; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 08:00:02; 115202; pv_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
1 08:00:03; 115203; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
1 10:20:00; 123600; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 12:40:00; 132000; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 15:00:00; 140400; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:20:00; 148800; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:00; 151200; utm_1; set sell price; 0.05; set sell price
1 18:00:00; 151200; utm_1; price message; 0.05; price msg to gc_1
1 18:00:00; 151200; eud_1; shut_down; 0; shut down eud_1
1 18:00:00; 151200; eud_1; power_msg; 0; POWER to gc_1
1 18:00:01; 151201; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.05
1 18:00:01; 151201; gc_1; price change; 0.05; price changed to 0.05
1 18:00:01; 151201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 18:00:01; 151201; gc_1; power_msg; 0.0; POWER to utm_1
1 18:00:02; 151202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
1 19:40:00; 157200; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:00:00; 165600; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:00:00; 172800; gc_1; power calcs; 21119.833333333336; sum Wh out
2 00:00:00; 172800; gc_1; power calcs; 21119.833333333336; sum Wh in
2 00:00:00; 172800; gc_1; power_calcs; 0.0; battery sum charge Wh
2 00:00:00; 172800; gc_1; power_calcs; 0.0; battery sum discharge Wh
2 00:00:00; 172800; utm_1; power calcs; 21119.833333333336; sum Wh out
2 00:00:00; 172800; utm_1; power calcs; 0.0; sum Wh in
2 00:00:00; 172800; pv_1; power calcs; 10320.0; sum Wh out
2 00:00:00; 172800; pv_1; power calcs; 0.0; sum Wh in
2 00:00:00; 172800; eud_1; power calcs; 0.0; sum Wh out
2 00:00:00; 172800; eud_1; power calcs; 10799.833333333336; sum Wh in
