2017-10-22T14:13:57.132214-07:00
ac_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 18:00:01; 64801; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.05
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:00:01; 64801; battery_1; SOC 0.11711557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -300.0 to 5.684341886080802e-14
0 20:00:00; 72000; battery_1; SOC 0.11711557777777769, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 22:20:00; 80400; battery_1; SOC 0.11711557777777769, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 00:00:00; 86400; utm_1; set sell price; 0.1; set sell price
1 00:00:00; 86400; utm_1; price message; 0.1; price msg to gc_1
1 00:00:00; 86400; eud_1; start_up; 1; start up eud_1
1 00:00:00; 86400; eud_1; power_msg; 300.00000000000006; POWER to gc_1
1 00:00:00; 86400; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 00:00:00; 86400; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 00:00:01; 86401; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
1 00:00:01; 86401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
1 00:00:01; 86401; battery_1; SOC 0.11711557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 5.684341886080802e-14 to -300.0
1 00:40:00; 88800; battery_1; SOC 0.11311724444444435, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 02:00:00; 93600; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 03:00:00; 97200; battery_1; SOC 0.09911724444444435, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 04:00:00; 100800; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 05:20:00; 105600; battery_1; SOC 0.08511724444444435, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 06:00:00; 108000; eud_1; shut_down; 0; shut down eud_1
1 06:00:00; 108000; eud_1; power_msg; 0; POWER to gc_1
1 06:00:01; 108001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 06:00:01; 108001; battery_1; SOC 0.08111557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -300.0 to 5.684341886080802e-14
1 07:40:00; 114000; battery_1; SOC 0.08111557777777768, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 07:40:00; 114000; pv_1; power_msg; -108.0; POWER to gc_1
1 07:40:01; 114001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 07:40:01; 114001; battery_1; SOC 0.08111557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 5.684341886080802e-14 to 108.00000000000006
1 07:50:00; 114600; pv_1; power_msg; -216.0; POWER to gc_1
1 07:50:01; 114601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 07:50:01; 114601; battery_1; SOC 0.08147557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 108.00000000000006 to 216.00000000000006
1 08:00:00; 115200; utm_1; set sell price; 0.15; set sell price
1 08:00:00; 115200; utm_1; price message; 0.15; price msg to gc_1
1 08:00:00; 115200; eud_1; start_up; 1; start up eud_1
1 08:00:00; 115200; eud_1; power_msg; 300.00000000000006; POWER to gc_1
1 08:00:00; 115200; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 08:00:00; 115200; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 08:00:00; 115200; pv_1; power_msg; -306.0; POWER to gc_1
1 08:00:01; 115201; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.15
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 300.00000000000006
1 08:00:01; 115201; battery_1; SOC 0.0821955777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 216.00000000000006 to -84.0
1 08:00:01; 115201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 08:00:01; 115201; battery_1; SOC 0.0821955777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -84.0 to 6.0
1 08:10:00; 115800; pv_1; power_msg; -414.0; POWER to gc_1
1 08:10:01; 115801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 08:10:01; 115801; battery_1; SOC 0.08221557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 6.0 to 114.0
1 08:20:00; 116400; pv_1; power_msg; -522.0; POWER to gc_1
1 08:20:01; 116401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 08:20:01; 116401; battery_1; SOC 0.08259557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 114.0 to 222.0
1 08:30:00; 117000; pv_1; power_msg; -612.0; POWER to gc_1
1 08:30:01; 117001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 08:30:01; 117001; battery_1; SOC 0.08333557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 222.0 to 312.0
1 08:40:00; 117600; pv_1; power_msg; -720.0; POWER to gc_1
1 08:40:01; 117601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
1 08:40:01; 117601; battery_1; SOC 0.08437557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 312.0 to 420.0
1 08:50:00; 118200; pv_1; power_msg; -810.0; POWER to gc_1
1 08:50:01; 118201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
1 08:50:01; 118201; battery_1; SOC 0.0857755777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 420.0 to 510.0
1 09:00:00; 118800; pv_1; power_msg; -900.0; POWER to gc_1
1 09:00:01; 118801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
1 09:00:01; 118801; battery_1; SOC 0.08747557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 510.0 to 600.0
1 09:10:00; 119400; pv_1; power_msg; -990.0000000000001; POWER to gc_1
1 09:10:01; 119401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
1 09:10:01; 119401; battery_1; SOC 0.08947557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 600.0 to 690.0000000000001
1 09:20:00; 120000; pv_1; power_msg; -1080.0; POWER to gc_1
1 09:20:01; 120001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
1 09:20:01; 120001; battery_1; SOC 0.09177557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 690.0000000000001 to 780.0
1 09:30:00; 120600; pv_1; power_msg; -1152.0; POWER to gc_1
1 09:30:01; 120601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
1 09:30:01; 120601; battery_1; SOC 0.09437557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 780.0 to 852.0
1 09:40:00; 121200; pv_1; power_msg; -1242.0; POWER to gc_1
1 09:40:01; 121201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
1 09:40:01; 121201; battery_1; SOC 0.09721557777777769, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 09:40:01; 121201; battery_1; SOC 0.09721557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 852.0 to 942.0
1 09:50:00; 121800; pv_1; power_msg; -1314.0; POWER to gc_1
1 09:50:01; 121801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
1 09:50:01; 121801; battery_1; SOC 0.10035557777777769, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 942.0 to 1000.0
1 09:50:01; 121801; gc_1; power_msg; -14.0; POWER to utm_1
1 09:50:02; 121802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -14.0
1 10:00:00; 122400; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 10:00:00; 122400; pv_1; power_msg; -1386.0; POWER to gc_1
1 10:00:01; 122401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
1 10:00:01; 122401; battery_1; SOC 0.103688911111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:00:01; 122401; gc_1; power_msg; -86.0; POWER to utm_1
1 10:00:02; 122402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
1 10:10:00; 123000; pv_1; power_msg; -1440.0; POWER to gc_1
1 10:10:01; 123001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
1 10:10:01; 123001; battery_1; SOC 0.10702224444444434, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:10:01; 123001; gc_1; power_msg; -140.0; POWER to utm_1
1 10:10:02; 123002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -140.0
1 10:20:00; 123600; pv_1; power_msg; -1512.0; POWER to gc_1
1 10:20:01; 123601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
1 10:20:01; 123601; battery_1; SOC 0.11035557777777767, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:20:01; 123601; gc_1; power_msg; -212.0; POWER to utm_1
1 10:20:02; 123602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -212.0
1 10:30:00; 124200; pv_1; power_msg; -1566.0; POWER to gc_1
1 10:30:01; 124201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
1 10:30:01; 124201; battery_1; SOC 0.11368891111111101, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:30:01; 124201; gc_1; power_msg; -266.0; POWER to utm_1
1 10:30:02; 124202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
1 10:40:00; 124800; pv_1; power_msg; -1602.0; POWER to gc_1
1 10:40:01; 124801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
1 10:40:01; 124801; battery_1; SOC 0.11702224444444433, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:40:01; 124801; gc_1; power_msg; -302.0; POWER to utm_1
1 10:40:02; 124802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -302.0
1 10:50:00; 125400; pv_1; power_msg; -1656.0; POWER to gc_1
1 10:50:01; 125401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
1 10:50:01; 125401; battery_1; SOC 0.12035557777777767, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 10:50:01; 125401; gc_1; power_msg; -356.0; POWER to utm_1
1 10:50:02; 125402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
1 11:00:00; 126000; pv_1; power_msg; -1692.0; POWER to gc_1
1 11:00:01; 126001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
1 11:00:01; 126001; battery_1; SOC 0.123688911111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:00:01; 126001; gc_1; power_msg; -392.0; POWER to utm_1
1 11:00:02; 126002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
1 11:10:00; 126600; pv_1; power_msg; -1728.0; POWER to gc_1
1 11:10:01; 126601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
1 11:10:01; 126601; battery_1; SOC 0.12702224444444432, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:10:01; 126601; gc_1; power_msg; -428.0; POWER to utm_1
1 11:10:02; 126602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
1 11:20:00; 127200; pv_1; power_msg; -1746.0; POWER to gc_1
1 11:20:01; 127201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
1 11:20:01; 127201; battery_1; SOC 0.13035557777777765, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:20:01; 127201; gc_1; power_msg; -446.0; POWER to utm_1
1 11:20:02; 127202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -446.0
1 11:30:00; 127800; pv_1; power_msg; -1764.0; POWER to gc_1
1 11:30:01; 127801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 11:30:01; 127801; battery_1; SOC 0.133688911111111, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:30:01; 127801; gc_1; power_msg; -464.0; POWER to utm_1
1 11:30:02; 127802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -464.0
1 11:40:00; 128400; pv_1; power_msg; -1782.0; POWER to gc_1
1 11:40:01; 128401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
1 11:40:01; 128401; battery_1; SOC 0.13702224444444436, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:40:01; 128401; gc_1; power_msg; -482.0; POWER to utm_1
1 11:40:02; 128402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -482.0
1 11:50:00; 129000; pv_1; power_msg; -1800.0; POWER to gc_1
1 11:50:01; 129001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
1 11:50:01; 129001; battery_1; SOC 0.14035557777777768, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 11:50:01; 129001; battery_1; SOC 0.14035557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 1000.0
1 11:50:01; 129001; gc_1; power_msg; -500.0; POWER to utm_1
1 11:50:02; 129002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
1 12:00:00; 129600; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 12:20:00; 130800; pv_1; power_msg; -1782.0; POWER to gc_1
1 12:20:01; 130801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
1 12:20:01; 130801; gc_1; power_msg; -482.0; POWER to utm_1
1 12:20:02; 130802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -482.0
1 12:30:00; 131400; pv_1; power_msg; -1764.0; POWER to gc_1
1 12:30:01; 131401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 12:30:01; 131401; gc_1; power_msg; -464.0; POWER to utm_1
1 12:30:02; 131402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -464.0
1 12:40:00; 132000; pv_1; power_msg; -1746.0; POWER to gc_1
1 12:40:01; 132001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
1 12:40:01; 132001; gc_1; power_msg; -446.0; POWER to utm_1
1 12:40:02; 132002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -446.0
1 12:50:00; 132600; pv_1; power_msg; -1728.0; POWER to gc_1
1 12:50:01; 132601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
1 12:50:01; 132601; gc_1; power_msg; -428.0; POWER to utm_1
1 12:50:02; 132602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
1 13:00:00; 133200; pv_1; power_msg; -1692.0; POWER to gc_1
1 13:00:01; 133201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
1 13:00:01; 133201; gc_1; power_msg; -392.0; POWER to utm_1
1 13:00:02; 133202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
1 13:10:00; 133800; pv_1; power_msg; -1656.0; POWER to gc_1
1 13:10:01; 133801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
1 13:10:01; 133801; gc_1; power_msg; -356.0; POWER to utm_1
1 13:10:02; 133802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -356.0
1 13:20:00; 134400; pv_1; power_msg; -1602.0; POWER to gc_1
1 13:20:01; 134401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
1 13:20:01; 134401; gc_1; power_msg; -302.0; POWER to utm_1
1 13:20:02; 134402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -302.0
1 13:30:00; 135000; pv_1; power_msg; -1566.0; POWER to gc_1
1 13:30:01; 135001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
1 13:30:01; 135001; gc_1; power_msg; -266.0; POWER to utm_1
1 13:30:02; 135002; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
1 13:40:00; 135600; pv_1; power_msg; -1512.0; POWER to gc_1
1 13:40:01; 135601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
1 13:40:01; 135601; gc_1; power_msg; -212.0; POWER to utm_1
1 13:40:02; 135602; utm_1; ; None; Read MessageType.POWER from gc_1 with value -212.0
1 13:50:00; 136200; pv_1; power_msg; -1440.0; POWER to gc_1
1 13:50:01; 136201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
1 13:50:01; 136201; gc_1; power_msg; -140.0; POWER to utm_1
1 13:50:02; 136202; utm_1; ; None; Read MessageType.POWER from gc_1 with value -140.0
1 14:00:00; 136800; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 14:00:00; 136800; pv_1; power_msg; -1386.0; POWER to gc_1
1 14:00:00; 136800; battery_1; SOC 0.18368335555555546, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 14:00:01; 136801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
1 14:00:01; 136801; gc_1; power_msg; -86.0; POWER to utm_1
1 14:00:02; 136802; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
1 14:10:00; 137400; pv_1; power_msg; -1314.0; POWER to gc_1
1 14:10:01; 137401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
1 14:10:01; 137401; gc_1; power_msg; -14.0; POWER to utm_1
1 14:10:02; 137402; utm_1; ; None; Read MessageType.POWER from gc_1 with value -14.0
1 14:20:00; 138000; pv_1; power_msg; -1242.0; POWER to gc_1
1 14:20:01; 138001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
1 14:20:01; 138001; gc_1; power_msg; 0; POWER to utm_1
1 14:20:01; 138001; battery_1; SOC 0.1903555777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 1000.0 to 942.0
1 14:20:02; 138002; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 14:30:00; 138600; pv_1; power_msg; -1152.0; POWER to gc_1
1 14:30:01; 138601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
1 14:30:01; 138601; battery_1; SOC 0.19349557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 942.0 to 852.0
1 14:40:00; 139200; pv_1; power_msg; -1080.0; POWER to gc_1
1 14:40:01; 139201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
1 14:40:01; 139201; battery_1; SOC 0.1963355777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 852.0 to 780.0
1 14:50:00; 139800; pv_1; power_msg; -990.0000000000001; POWER to gc_1
1 14:50:01; 139801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
1 14:50:01; 139801; battery_1; SOC 0.19893557777777768, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 780.0 to 690.0000000000001
1 15:00:00; 140400; pv_1; power_msg; -900.0; POWER to gc_1
1 15:00:00; 140400; battery_1; SOC 0.20123174444444433, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
1 15:00:01; 140401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
1 15:00:01; 140401; battery_1; SOC 0.2012355777777777, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 690.0000000000001 to 600.0
1 15:10:00; 141000; pv_1; power_msg; -810.0; POWER to gc_1
1 15:10:01; 141001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
1 15:10:01; 141001; battery_1; SOC 0.20323557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 600.0 to 510.0
1 15:20:00; 141600; pv_1; power_msg; -720.0; POWER to gc_1
1 15:20:01; 141601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
1 15:20:01; 141601; battery_1; SOC 0.20493557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 510.0 to 420.0
1 15:30:00; 142200; pv_1; power_msg; -612.0; POWER to gc_1
1 15:30:01; 142201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 15:30:01; 142201; battery_1; SOC 0.2063355777777777, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 420.0 to 312.0
1 15:40:00; 142800; pv_1; power_msg; -522.0; POWER to gc_1
1 15:40:01; 142801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 15:40:01; 142801; battery_1; SOC 0.20737557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 312.0 to 222.0
1 15:50:00; 143400; pv_1; power_msg; -414.0; POWER to gc_1
1 15:50:01; 143401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 15:50:01; 143401; battery_1; SOC 0.2081155777777777, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 222.0 to 114.0
1 16:00:00; 144000; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
1 16:00:00; 144000; pv_1; power_msg; -306.0; POWER to gc_1
1 16:00:01; 144001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 16:00:01; 144001; battery_1; SOC 0.2084955777777777, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:00:01; 144001; battery_1; SOC 0.2084955777777777, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 114.0 to 6.0
1 16:10:00; 144600; pv_1; power_msg; -216.0; POWER to gc_1
1 16:10:01; 144601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 16:10:01; 144601; battery_1; SOC 0.20851557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 6.0 to -84.0
1 16:20:00; 145200; pv_1; power_msg; -108.0; POWER to gc_1
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 16:20:01; 145201; battery_1; SOC 0.20823557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -84.0 to -192.0
1 16:30:00; 145800; pv_1; power_msg; -0.0; POWER to gc_1
1 16:30:01; 145801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
1 16:30:01; 145801; battery_1; SOC 0.20759557777777768, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -192.0 to -300.0
1 18:00:00; 151200; utm_1; set sell price; 0.05; set sell price
1 18:00:00; 151200; utm_1; price message; 0.05; price msg to gc_1
1 18:00:00; 151200; eud_1; shut_down; 0; shut down eud_1
1 18:00:00; 151200; eud_1; power_msg; 0; POWER to gc_1
1 18:00:00; 151200; battery_1; SOC 0.19859724444444438, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 18:00:01; 151201; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.05
1 18:00:01; 151201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 18:00:01; 151201; battery_1; SOC 0.1985955777777777, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -300.0 to 5.684341886080802e-14
1 18:20:00; 152400; battery_1; SOC 0.1985955777777777, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:40:00; 160800; battery_1; SOC 0.1985955777777777, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:00:00; 169200; battery_1; SOC 0.1985955777777777, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:00:00; 172800; gc_1; power calcs; 15858.500000000011; sum Wh out
2 00:00:00; 172800; gc_1; power calcs; 25788.27888888889; sum Wh in
2 00:00:00; 172800; gc_1; power_calcs; 12721.996666666664; battery sum charge Wh
2 00:00:00; 172800; gc_1; power_calcs; 2792.217777777778; battery sum discharge Wh
2 00:00:00; 172800; gc_1; valid_calcs; True; valid power balance: True
2 00:00:00; 172800; utm_1; power calcs; 5148.278888888888; sum Wh out
2 00:00:00; 172800; utm_1; power calcs; 2892.0; sum Wh in
2 00:00:00; 172800; pv_1; power calcs; 20640.0; sum Wh out
2 00:00:00; 172800; pv_1; power calcs; 0.0; sum Wh in
2 00:00:00; 172800; eud_1; power calcs; 0.0; sum Wh out
2 00:00:00; 172800; eud_1; power calcs; 10799.833333333334; sum Wh in
2 00:00:00; 172800; eud_2; power calcs; 0.0; sum Wh out
2 00:00:00; 172800; eud_2; power calcs; 2166.6666666666665; sum Wh in
total simulation power in: 41646.77888888889 Wh
total simulation power out: 41646.7788888889 Wh
