2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 15:10:01; 54601; battery_1; SOC 1.3724999999999985, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -700.0 to -790.0
0 15:15:00; 54900; battery_1; SOC 1.339693055555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:20:00; 55200; pv_1; power_msg; -720.0; POWER to gc_1
0 15:20:00; 55200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:20:00; 55200; eud_1; internal_temperature; 21.880283787271775; Internal temperature
0 15:20:00; 55200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:20:00; 55200; eud_2; internal_temperature; 20.6962911999988; Internal temperature
0 15:20:00; 55200; battery_1; SOC 1.306776388888887, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:20:01; 55201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
0 15:20:01; 55201; battery_1; SOC 1.3066666666666649, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:20:01; 55201; battery_1; SOC 1.3066666666666649, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -790.0 to -880.0
0 15:25:00; 55500; battery_1; SOC 1.2701222222222204, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:30:00; 55800; pv_1; power_msg; -612.0; POWER to gc_1
0 15:30:00; 55800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:30:00; 55800; eud_1; internal_temperature; 21.766056779706137; Internal temperature
0 15:30:00; 55800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:30:00; 55800; eud_2; internal_temperature; 20.601797402221045; Internal temperature
0 15:30:00; 55800; battery_1; SOC 1.2334555555555538, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:30:01; 55801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
0 15:30:01; 55801; battery_1; SOC 1.2333333333333314, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:30:01; 55801; battery_1; SOC 1.2333333333333314, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -880.0 to -988.0
0 15:35:00; 56100; battery_1; SOC 1.192303888888887, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:40:00; 56400; pv_1; power_msg; -522.0; POWER to gc_1
0 15:40:00; 56400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:40:00; 56400; eud_1; internal_temperature; 21.65628922226659; Internal temperature
0 15:40:00; 56400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:40:00; 56400; eud_2; internal_temperature; 20.511434167739584; Internal temperature
0 15:40:00; 56400; battery_1; SOC 1.1511372222222203, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:40:01; 56401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
0 15:40:01; 56401; battery_1; SOC 1.1509999999999982, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:40:01; 56401; battery_1; SOC 1.1509999999999982, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -988.0 to -1078.0
0 15:45:00; 56700; battery_1; SOC 1.106233055555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:50:00; 57000; pv_1; power_msg; -414.0; POWER to gc_1
0 15:50:00; 57000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:50:00; 57000; eud_1; internal_temperature; 21.542573124117702; Internal temperature
0 15:50:00; 57000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 15:50:00; 57000; eud_2; internal_temperature; 20.416798987166146; Internal temperature
0 15:50:00; 57000; eud_2; below_delta_threshold; -0.5832010128338538; temp: 20.416798987166146, setpoint: 21.0, below delta threshold
0 15:50:00; 57000; eud_2; compressor_on_off; 0; turn off compressor
0 15:50:00; 57000; eud_2; power_msg; 0; POWER to gc_1
0 15:50:00; 57000; battery_1; SOC 1.061316388888887, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
0 15:50:01; 57001; battery_1; SOC 1.0611666666666648, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 15:50:01; 57001; battery_1; SOC 1.0611666666666648, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1078.0 to -1186.0
0 15:50:01; 57001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 15:50:01; 57001; gc_1; power_msg; -500.0; POWER to utm_1
0 15:50:01; 57001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
0 15:55:00; 57300; battery_1; SOC 1.0119147222222205, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:00:00; 57600; pv_1; power_msg; -306.0; POWER to gc_1
0 16:00:00; 57600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 16:00:00; 57600; eud_1; internal_temperature; 21.433196960937963; Internal temperature
0 16:00:00; 57600; eud_1; below_delta_threshold; -0.5668030390620373; temp: 21.433196960937963, setpoint: 22.0, below delta threshold
0 16:00:00; 57600; eud_1; compressor_on_off; 0; turn off compressor
0 16:00:00; 57600; eud_1; power_msg; 0; POWER to gc_1
0 16:00:00; 57600; eud_2; internal_temperature; 20.65396350404671; Internal temperature
0 16:00:00; 57600; battery_1; SOC 0.9624980555555538, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 16:00:01; 57601; gc_1; power_msg; -392.0; POWER to utm_1
0 16:00:01; 57601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 16:00:01; 57601; battery_1; SOC 0.9623333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:00:01; 57601; battery_1; SOC 0.9623333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1186.0 to -186.0
0 16:00:01; 57601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -392.0
0 16:05:00; 57900; battery_1; SOC 0.9546091666666651, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:10:00; 58200; pv_1; power_msg; -216.0; POWER to gc_1
0 16:10:00; 58200; eud_1; internal_temperature; 21.656254678255664; Internal temperature
0 16:10:00; 58200; eud_2; internal_temperature; 20.890008445645933; Internal temperature
0 16:10:00; 58200; battery_1; SOC 0.946859166666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:10:01; 58201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 16:10:01; 58201; gc_1; power_msg; -302.0; POWER to utm_1
0 16:10:01; 58201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -302.0
0 16:15:00; 58500; battery_1; SOC 0.939109166666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:20:00; 58800; pv_1; power_msg; -108.0; POWER to gc_1
0 16:20:00; 58800; eud_1; internal_temperature; 21.874483766951403; Internal temperature
0 16:20:00; 58800; eud_2; internal_temperature; 21.121008304885166; Internal temperature
0 16:20:00; 58800; battery_1; SOC 0.9313591666666651, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:20:01; 58801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 16:20:01; 58801; gc_1; power_msg; -194.0; POWER to utm_1
0 16:20:01; 58801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -194.0
0 16:25:00; 59100; battery_1; SOC 0.923609166666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:30:00; 59400; pv_1; power_msg; -0.0; POWER to gc_1
0 16:30:00; 59400; eud_1; internal_temperature; 22.092242537502212; Internal temperature
0 16:30:00; 59400; eud_2; internal_temperature; 21.351324999803747; Internal temperature
0 16:30:00; 59400; battery_1; SOC 0.915859166666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:30:01; 59401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
0 16:30:01; 59401; gc_1; power_msg; -86.0; POWER to utm_1
0 16:30:01; 59401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
0 16:35:00; 59700; battery_1; SOC 0.9081091666666651, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:40:00; 60000; eud_1; internal_temperature; 22.300316328543843; Internal temperature
0 16:40:00; 60000; eud_2; internal_temperature; 21.571747416473684; Internal temperature
0 16:40:00; 60000; eud_2; above_delta_threshold; 0.5717474164736842; temp: 21.571747416473684, setpoint: 21.0, above delta threshold
0 16:40:00; 60000; eud_2; compressor_on_off; 1; compressor_on
0 16:40:00; 60000; eud_2; power_msg; 500.0; POWER to gc_1
0 16:40:00; 60000; battery_1; SOC 0.900359166666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:40:01; 60001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 16:40:01; 60001; gc_1; power_msg; 0; POWER to utm_1
0 16:40:01; 60001; battery_1; SOC 0.9003333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:40:01; 60001; battery_1; SOC 0.9003333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -186.0 to -600.0
0 16:40:01; 60001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
0 16:45:00; 60300; battery_1; SOC 0.8754166666666651, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:50:00; 60600; eud_1; internal_temperature; 22.50364438973478; Internal temperature
0 16:50:00; 60600; eud_1; above_delta_threshold; 0.5036443897347809; temp: 22.50364438973478, setpoint: 22.0, above delta threshold
0 16:50:00; 60600; eud_1; compressor_on_off; 1; compressor_on
0 16:50:00; 60600; eud_1; power_msg; 1000.0; POWER to gc_1
0 16:50:00; 60600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 16:50:00; 60600; eud_2; internal_temperature; 21.459440515088012; Internal temperature
0 16:50:00; 60600; battery_1; SOC 0.850416666666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:50:01; 60601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 16:50:01; 60601; battery_1; SOC 0.8503333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 16:50:01; 60601; battery_1; SOC 0.8503333333333317, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -600.0 to -1600.0
0 16:55:00; 60900; battery_1; SOC 0.7838888888888872, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
0 17:00:00; 61200; eud_4; start_up; 1; start up eud_4
0 17:00:00; 61200; eud_4; power_msg; 200.0; POWER to gc_1
0 17:00:00; 61200; eud_4; brightness; 1.0; brightness changed to 1.0
0 17:00:00; 61200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:00:00; 61200; eud_1; internal_temperature; 22.372972372128093; Internal temperature
0 17:00:00; 61200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:00:00; 61200; eud_2; internal_temperature; 21.346171895392104; Internal temperature
0 17:00:00; 61200; battery_1; SOC 0.7172222222222205, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:00:01; 61201; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
0 17:00:01; 61201; battery_1; SOC 0.7169999999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:00:01; 61201; battery_1; SOC 0.7169999999999984, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1600.0 to -1800.0
0 17:05:00; 61500; battery_1; SOC 0.6422499999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:10:00; 61800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:10:00; 61800; eud_1; internal_temperature; 22.241089388148183; Internal temperature
0 17:10:00; 61800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:10:00; 61800; eud_2; internal_temperature; 21.231402252691126; Internal temperature
0 17:10:00; 61800; battery_1; SOC 0.5672499999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:15:00; 62100; battery_1; SOC 0.4922499999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:20:00; 62400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:20:00; 62400; eud_1; internal_temperature; 22.10868245390127; Internal temperature
0 17:20:00; 62400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:20:00; 62400; eud_2; internal_temperature; 21.115823437368498; Internal temperature
0 17:20:00; 62400; battery_1; SOC 0.4172499999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:25:00; 62700; battery_1; SOC 0.3422499999999984, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:30:00; 63000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:30:00; 63000; eud_1; internal_temperature; 21.973370968558473; Internal temperature
0 17:30:00; 63000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:30:00; 63000; eud_2; internal_temperature; 20.997059602301245; Internal temperature
0 17:30:00; 63000; battery_1; SOC 0.26724999999999843, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 17:35:00; 63300; battery_1; SOC 0.19224999999999842, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 17:40:00; 63600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:40:00; 63600; eud_1; internal_temperature; 21.837148174638056; Internal temperature
0 17:40:00; 63600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:40:00; 63600; eud_2; internal_temperature; 20.877108664485114; Internal temperature
0 17:40:00; 63600; battery_1; SOC 0.11724999999999841, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 17:45:00; 63900; battery_1; SOC 0.04224999999999841, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 17:50:00; 64200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:50:00; 64200; eud_1; internal_temperature; 21.69702892728298; Internal temperature
0 17:50:00; 64200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 17:50:00; 64200; eud_2; internal_temperature; 20.752990075632585; Internal temperature
0 17:50:00; 64200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 17:50:00; 64200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1800.0 to zero
0 17:50:00; 64200; gc_1; power_msg; 1000.0; POWER to utm_1
0 17:50:00; 64200; gc_1; power_msg; 1500.0; POWER to utm_1
0 17:50:00; 64200; gc_1; power_msg; 1700.0; POWER to utm_1
0 17:50:00; 64200; gc_1; power_msg; 1800.0; POWER to utm_1
0 17:50:00; 64200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 17:50:00; 64200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
0 17:50:00; 64200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
0 17:50:00; 64200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
0 17:55:00; 64500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:00; 64800; eud_3; start_up; 1; start up eud_3
0 18:00:00; 64800; eud_3; power_msg; 500.0; POWER to gc_1
0 18:00:00; 64800; eud_3; brightness; 1.0; brightness changed to 1.0
0 18:00:00; 64800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:00:00; 64800; eud_1; internal_temperature; 21.552078334050485; Internal temperature
0 18:00:00; 64800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:00:00; 64800; eud_2; internal_temperature; 20.62377346326093; Internal temperature
0 18:00:00; 64800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:01; 64801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
0 18:00:01; 64801; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:00:01; 64801; gc_1; power_msg; 2300.0; POWER to utm_1
0 18:00:01; 64801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2300.0
0 18:05:00; 65100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:10:00; 65400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:10:00; 65400; eud_1; internal_temperature; 21.3895992507052; Internal temperature
0 18:10:00; 65400; eud_1; below_delta_threshold; -0.6104007492948007; temp: 21.3895992507052, setpoint: 22.0, below delta threshold
0 18:10:00; 65400; eud_1; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_1; power_msg; 0; POWER to gc_1
0 18:10:00; 65400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 18:10:00; 65400; eud_2; internal_temperature; 20.47676612776214; Internal temperature
0 18:10:00; 65400; eud_2; below_delta_threshold; -0.52323387223786; temp: 20.47676612776214, setpoint: 21.0, below delta threshold
0 18:10:00; 65400; eud_2; compressor_on_off; 0; turn off compressor
0 18:10:00; 65400; eud_2; power_msg; 0; POWER to gc_1
0 18:10:00; 65400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:10:01; 65401; gc_1; power_msg; 1300.0; POWER to utm_1
0 18:10:01; 65401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 18:10:01; 65401; gc_1; power_msg; 800.0; POWER to utm_1
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
0 18:10:01; 65401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
0 18:15:00; 65700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:20:00; 66000; eud_1; internal_temperature; 21.540939263193447; Internal temperature
0 18:20:00; 66000; eud_2; internal_temperature; 20.64332002563277; Internal temperature
0 18:20:00; 66000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:25:00; 66300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:30:00; 66600; eud_1; internal_temperature; 21.67575694214022; Internal temperature
0 18:30:00; 66600; eud_2; internal_temperature; 20.79309802520556; Internal temperature
0 18:30:00; 66600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:35:00; 66900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:40:00; 67200; eud_1; internal_temperature; 21.79504965977122; Internal temperature
0 18:40:00; 67200; eud_2; internal_temperature; 20.927101724785466; Internal temperature
0 18:40:00; 67200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:45:00; 67500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:50:00; 67800; eud_1; internal_temperature; 21.9006321654417; Internal temperature
0 18:50:00; 67800; eud_2; internal_temperature; 21.047150029372375; Internal temperature
0 18:50:00; 67800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 18:55:00; 68100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:00:00; 68400; eud_1; internal_temperature; 22.00378829601767; Internal temperature
0 19:00:00; 68400; eud_2; internal_temperature; 21.164530862216168; Internal temperature
0 19:00:00; 68400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:05:00; 68700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:10:00; 69000; eud_1; internal_temperature; 22.09411415775071; Internal temperature
0 19:10:00; 69000; eud_2; internal_temperature; 21.2688443478459; Internal temperature
0 19:10:00; 69000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:15:00; 69300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:20:00; 69600; eud_1; internal_temperature; 22.175156588454865; Internal temperature
0 19:20:00; 69600; eud_2; internal_temperature; 21.363641275381802; Internal temperature
0 19:20:00; 69600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:25:00; 69900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:30:00; 70200; eud_1; internal_temperature; 22.249292811980617; Internal temperature
0 19:30:00; 70200; eud_2; internal_temperature; 21.45130275412544; Internal temperature
0 19:30:00; 70200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:35:00; 70500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:00; 70800; eud_1; internal_temperature; 22.322971098447606; Internal temperature
0 19:40:00; 70800; eud_2; internal_temperature; 21.538280874890017; Internal temperature
0 19:40:00; 70800; eud_2; above_delta_threshold; 0.5382808748900167; temp: 21.538280874890017, setpoint: 21.0, above delta threshold
0 19:40:00; 70800; eud_2; compressor_on_off; 1; compressor_on
0 19:40:00; 70800; eud_2; power_msg; 500.0; POWER to gc_1
0 19:40:00; 70800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:01; 70801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 19:40:01; 70801; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:40:01; 70801; gc_1; power_msg; 1300.0; POWER to utm_1
0 19:40:01; 70801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
0 19:45:00; 71100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:50:00; 71400; eud_1; internal_temperature; 22.388977080140148; Internal temperature
0 19:50:00; 71400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 19:50:00; 71400; eud_2; internal_temperature; 21.289587249197407; Internal temperature
0 19:50:00; 71400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 19:55:00; 71700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:00:00; 72000; eud_1; internal_temperature; 22.450660795471144; Internal temperature
0 20:00:00; 72000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:00:00; 72000; eud_2; internal_temperature; 21.041816350599674; Internal temperature
0 20:00:00; 72000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:05:00; 72300; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:10:00; 72600; eud_1; internal_temperature; 22.511705448879958; Internal temperature
0 20:10:00; 72600; eud_1; above_delta_threshold; 0.5117054488799582; temp: 22.511705448879958, setpoint: 22.0, above delta threshold
0 20:10:00; 72600; eud_1; compressor_on_off; 1; compressor_on
0 20:10:00; 72600; eud_1; power_msg; 1000.0; POWER to gc_1
0 20:10:00; 72600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:10:00; 72600; eud_2; internal_temperature; 20.79856396697857; Internal temperature
0 20:10:00; 72600; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:10:01; 72601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 20:10:01; 72601; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:10:01; 72601; gc_1; power_msg; 2300.0; POWER to utm_1
0 20:10:01; 72601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 2300.0
0 20:15:00; 72900; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:20:00; 73200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:20:00; 73200; eud_1; internal_temperature; 22.238732580287515; Internal temperature
0 20:20:00; 73200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:20:00; 73200; eud_2; internal_temperature; 20.554143456417815; Internal temperature
0 20:20:00; 73200; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:25:00; 73500; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:30:00; 73800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:30:00; 73800; eud_1; internal_temperature; 21.962364759504947; Internal temperature
0 20:30:00; 73800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:30:00; 73800; eud_2; internal_temperature; 20.305852121033077; Internal temperature
0 20:30:00; 73800; eud_2; below_delta_threshold; -0.6941478789669233; temp: 20.305852121033077, setpoint: 21.0, below delta threshold
0 20:30:00; 73800; eud_2; compressor_on_off; 0; turn off compressor
0 20:30:00; 73800; eud_2; power_msg; 0; POWER to gc_1
0 20:30:00; 73800; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:30:01; 73801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 20:30:01; 73801; gc_1; power_msg; 1800.0; POWER to utm_1
0 20:30:01; 73801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
0 20:35:00; 74100; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:40:00; 74400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:40:00; 74400; eud_1; internal_temperature; 21.683436402402087; Internal temperature
0 20:40:00; 74400; eud_2; internal_temperature; 20.382310085682526; Internal temperature
0 20:40:00; 74400; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:45:00; 74700; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 20:50:00; 75000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 20:50:00; 75000; eud_1; internal_temperature; 21.40332351791761; Internal temperature
0 20:50:00; 75000; eud_1; below_delta_threshold; -0.5966764820823904; temp: 21.40332351791761, setpoint: 22.0, below delta threshold
0 20:50:00; 75000; eud_1; compressor_on_off; 0; turn off compressor
0 20:50:00; 75000; eud_1; power_msg; 0; POWER to gc_1
0 20:50:00; 75000; eud_2; internal_temperature; 20.451660417587817; Internal temperature
0 20:50:00; 75000; battery_1; SOC -0.03275000000000159, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
